# VIB-POLAR DAT-FILE
#
# (0) GENERAL INFORMATION
#
# Physical constants
#     m                        --> electron mass
#     e                        --> electron charge
#     hbar                     --> Planck constant / (2*pi)
#     k0 = 4 * pi * epsilon_0  --> vacuum permittivity
#
# Atomic units
#     bohr                     --> length = k0 * hbar**2 / (m * e**2)
#     hartree                  --> energy = e**2 / (k0 * a0)
#     e * bohr                 -->  el. dipole
#     e * hbar / m             --> mag. dipole
#     k0 * bohr**3             -->  el.      polarizability, alpha_ee
#     k0 * bohr**2 * hbar / m  -->  el.-mag. polarizability, alpha_em
#
# SI values of the quantities of interest
#     e                      = 1.60217662e-19 coulomb
#     m                      = 9.10938356e-31 kg
#     hbar                   = 1.0545718e-34 joules * second
#     k0                     = 1.11265006e-10 farad / meter
#     bohr                   = 5.2917721e-11 meters
#     hartree                = 4.35974465e-18 joules
#     atomic time            = 2.41888432e-17 seconds
#     atomic frequency       = 4.13413734e+16 hertz
#     el.  dipole      (a.u) = 8.47835355e-30 coulomb * meters
#     mag. dipole      (a.u) = 1.854802e-23 joules / tesla
#   (el.  dipole)**2   (a.u) = 7.18824789e-59 (coulomb * meters)**2
#   (el.dip)*(mag.dip) (a.u) = 1.57256671e-52 joule * coulomb * meter / tesla
#     alpha_ee         (a.u) = 1.64877727e-41 farad * meter**2
#     alpha_em         (a.u) = 3.60701563e-35 coulomb * meter / tesla


# Static polarizabilities (1/3 Trace(alpha(0,0)); atomic units - see above)
# Re(ee) = 59.1882672
# Im(ee) = 0
# Re(em) = 0
# Im(em) = 0
# Re(me) = 0
# Im(me) = 0
# Re(mm) = 0.000263281132
# Im(mm) = 0

# (3) WAVELENGTH DEPENDENCE
#     (column 1) --> photon wavelength                 (        nm                 )
#     (column 2) --> photon wavenumber                 (        cm**-1             )
#     (column 3) --> photon frequency * 10000          ( m*e**4 / (k0**2 * hbar**3))
#     (column 4) --> Re(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 5) --> Im(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 6) --> Re(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 7) --> Im(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 8) --> Re(Trace(alpha_mm)) / 3           (                           )
#     (column 9) --> Im(Trace(alpha_mm)) / 3           (                           )
1086956.52    9.20000         0.01062        62.98215         7.93685        -0.00639         0.00882         0.00026         0.00000 +++
1041666.67    9.60000         0.01108        63.52287         8.44499        -0.00657         0.00927         0.00026         0.00000 +++
1000000.00   10.00000         0.01154        64.09445         8.97901        -0.00677         0.00974         0.00026         0.00000 +++
961538.46   10.40000         0.01200        64.69794         9.54124        -0.00698         0.01022         0.00026         0.00000 +++
925925.93   10.80000         0.01246        65.33443        10.13425        -0.00721         0.01071         0.00027         0.00000 +++
892857.14   11.20000         0.01293        66.00509        10.76086        -0.00745         0.01121         0.00027         0.00000 +++
862068.97   11.60000         0.01339        66.71109        11.42416        -0.00771         0.01173         0.00027         0.00000 +++
833333.33   12.00000         0.01385        67.45367        12.12756        -0.00799         0.01226         0.00027         0.00000 +++
806451.61   12.40000         0.01431        68.23408        12.87483        -0.00830         0.01280         0.00027         0.00000 +++
781250.00   12.80000         0.01477        69.05359        13.67013        -0.00863         0.01336         0.00027         0.00000 +++
757575.76   13.20000         0.01523        69.91346        14.51808        -0.00898         0.01393         0.00027         0.00000 +++
735294.12   13.60000         0.01570        70.81494        15.42380        -0.00936         0.01452         0.00027         0.00000 +++
714285.71   14.00000         0.01616        71.75922        16.39297        -0.00978         0.01513         0.00027         0.00000 +++
694444.44   14.40000         0.01662        72.74743        17.43194        -0.01022         0.01575         0.00027         0.00000 +++
675675.68   14.80000         0.01708        73.78053        18.54777        -0.01071         0.01640         0.00027         0.00001 +++
657894.74   15.20000         0.01754        74.85933        19.74832        -0.01123         0.01706         0.00027         0.00001 +++
641025.64   15.60000         0.01800        75.98435        21.04242        -0.01180         0.01774         0.00027         0.00001 +++
625000.00   16.00000         0.01847        77.15576        22.43989        -0.01242         0.01844         0.00027         0.00001 +++
609756.10   16.40000         0.01893        78.37324        23.95177        -0.01310         0.01916         0.00027         0.00001 +++
595238.10   16.80000         0.01939        79.63585        25.59038        -0.01383         0.01989         0.00027         0.00001 +++
581395.35   17.20000         0.01985        80.94180        27.36953        -0.01463         0.02065         0.00027         0.00001 +++
568181.82   17.60000         0.02031        82.28823        29.30468        -0.01551         0.02142         0.00027         0.00001 +++
555555.56   18.00000         0.02077        83.67086        31.41309        -0.01646         0.02220         0.00027         0.00001 +++
543478.26   18.40000         0.02124        85.08365        33.71403        -0.01751         0.02300         0.00027         0.00001 +++
531914.89   18.80000         0.02170        86.51822        36.22895        -0.01866         0.02381         0.00027         0.00001 +++
520833.33   19.20000         0.02216        87.96331        38.98158        -0.01992         0.02461         0.00027         0.00001 +++
510204.08   19.60000         0.02262        89.40396        41.99807        -0.02130         0.02542         0.00027         0.00001 +++
500000.00   20.00000         0.02308        90.82053        45.30698        -0.02283         0.02621         0.00027         0.00001 +++
490196.08   20.40000         0.02354        92.18757        48.93911        -0.02450         0.02697         0.00027         0.00001 +++
480769.23   20.80000         0.02401        93.47238        52.92715        -0.02634         0.02770         0.00027         0.00001 +++
471698.11   21.20000         0.02447        94.63331        57.30495        -0.02837         0.02836         0.00027         0.00002 +++
462962.96   21.60000         0.02493        95.61786        62.10631        -0.03059         0.02894         0.00027         0.00002 +++
454545.45   22.00000         0.02539        96.36050        67.36313        -0.03303         0.02941         0.00027         0.00002 +++
446428.57   22.40000         0.02585        96.78044        73.10250        -0.03569         0.02972         0.00027         0.00002 +++
438596.49   22.80000         0.02631        96.77957        79.34267        -0.03859         0.02983         0.00027         0.00002 +++
431034.48   23.20000         0.02678        96.24093        86.08748        -0.04173         0.02969         0.00027         0.00002 +++
423728.81   23.60000         0.02724        95.02851        93.31899        -0.04509         0.02923         0.00027         0.00003 +++
416666.67   24.00000         0.02770        92.98919       100.98841        -0.04866         0.02839         0.00027         0.00003 +++
409836.07   24.40000         0.02816        89.95821       109.00566        -0.05240         0.02708         0.00027         0.00003 +++
403225.81   24.80000         0.02862        85.76947       117.22872        -0.05623         0.02522         0.00027         0.00003 +++
396825.40   25.20000         0.02908        80.27199       125.45487        -0.06006         0.02275         0.00027         0.00003 +++
390625.00   25.60000         0.02955        73.35264       133.41718        -0.06377         0.01961         0.00027         0.00004 +++
384615.38   26.00000         0.03001        64.96381       140.79022        -0.06720         0.01578         0.00027         0.00004 +++
378787.88   26.40000         0.03047        55.15170       147.20890        -0.07019         0.01129         0.00026         0.00004 +++
373134.33   26.80000         0.03093        44.07825       152.30205        -0.07255         0.00620         0.00026         0.00004 +++
367647.06   27.20000         0.03139        32.02815       155.73800        -0.07414         0.00065         0.00026         0.00004 +++
362318.84   27.60000         0.03185        19.39403       157.27401        -0.07485        -0.00517         0.00025         0.00004 +++
357142.86   28.00000         0.03232         6.63850       156.79712        -0.07461        -0.01105         0.00025         0.00004 +++
352112.68   28.40000         0.03278        -5.76068       154.34458        -0.07344        -0.01676         0.00025         0.00004 +++
347222.22   28.80000         0.03324       -17.36912       150.09696        -0.07144        -0.02210         0.00024         0.00004 +++
342465.75   29.20000         0.03370       -27.84369       144.34653        -0.06873        -0.02692         0.00024         0.00004 +++
337837.84   29.60000         0.03416       -36.95940       137.45052        -0.06548        -0.03110         0.00024         0.00004 +++
333333.33   30.00000         0.03462       -44.61300       129.78222        -0.06188        -0.03460         0.00024         0.00004 +++
328947.37   30.40000         0.03509       -50.80754       121.69061        -0.05807        -0.03741         0.00023         0.00003 +++
324675.32   30.80000         0.03555       -55.62632       113.47395        -0.05421        -0.03958         0.00023         0.00003 +++
320512.82   31.20000         0.03601       -59.20423       105.36780        -0.05040        -0.04117         0.00023         0.00003 +++
316455.70   31.60000         0.03647       -61.70210        97.54433        -0.04672        -0.04226         0.00023         0.00003 +++
312500.00   32.00000         0.03693       -63.28699        90.11886        -0.04323        -0.04292         0.00023         0.00002 +++
308641.98   32.40000         0.03739       -64.11892        83.15994        -0.03996        -0.04323         0.00023         0.00002 +++
304878.05   32.80000         0.03786       -64.34303        76.70002        -0.03692        -0.04325         0.00023         0.00002 +++
301204.82   33.20000         0.03832       -64.08608        70.74539        -0.03412        -0.04305         0.00023         0.00002 +++
297619.05   33.60000         0.03878       -63.45562        65.28436        -0.03155        -0.04268         0.00023         0.00002 +++
294117.65   34.00000         0.03924       -62.54105        60.29378        -0.02920        -0.04218         0.00023         0.00002 +++
290697.67   34.40000         0.03970       -61.41536        55.74381        -0.02706        -0.04157         0.00023         0.00002 +++
287356.32   34.80000         0.04016       -60.13742        51.60136        -0.02510        -0.04090         0.00023         0.00001 +++
284090.91   35.20000         0.04063       -58.75410        47.83244        -0.02333        -0.04018         0.00023         0.00001 +++
280898.88   35.60000         0.04109       -57.30242        44.40368        -0.02171        -0.03943         0.00023         0.00001 +++
277777.78   36.00000         0.04155       -55.81131        41.28327        -0.02024        -0.03866         0.00023         0.00001 +++
274725.27   36.40000         0.04201       -54.30317        38.44153        -0.01890        -0.03788         0.00023         0.00001 +++
271739.13   36.80000         0.04247       -52.79517        35.85109        -0.01767        -0.03710         0.00023         0.00001 +++
268817.20   37.20000         0.04293       -51.30031        33.48703        -0.01655        -0.03633         0.00023         0.00001 +++
265957.45   37.60000         0.04340       -49.82833        31.32677        -0.01553        -0.03558         0.00024         0.00001 +++
263157.89   38.00000         0.04386       -48.38632        29.34999        -0.01459        -0.03483         0.00024         0.00001 +++
260416.67   38.40000         0.04432       -46.97937        27.53847        -0.01374        -0.03411         0.00024         0.00001 +++
257731.96   38.80000         0.04478       -45.61096        25.87588        -0.01295        -0.03340         0.00024         0.00001 +++
255102.04   39.20000         0.04524       -44.28335        24.34763        -0.01222        -0.03271         0.00024         0.00001 +++
252525.25   39.60000         0.04570       -42.99782        22.94069        -0.01155        -0.03205         0.00024         0.00001 +++
250000.00   40.00000         0.04617       -41.75494        21.64344        -0.01094        -0.03140         0.00024         0.00001 +++
247524.75   40.40000         0.04663       -40.55470        20.44549        -0.01037        -0.03078         0.00024         0.00001 +++
245098.04   40.80000         0.04709       -39.39667        19.33756        -0.00984        -0.03017         0.00024         0.00001 +++
242718.45   41.20000         0.04755       -38.28013        18.31136        -0.00935        -0.02959         0.00024         0.00001 +++
240384.62   41.60000         0.04801       -37.20411        17.35948        -0.00889        -0.02902         0.00024         0.00001 +++
238095.24   42.00000         0.04847       -36.16748        16.47526        -0.00847        -0.02848         0.00024         0.00000 +++
235849.06   42.40000         0.04894       -35.16900        15.65275        -0.00808        -0.02795         0.00024         0.00000 +++
233644.86   42.80000         0.04940       -34.20738        14.88660        -0.00771        -0.02744         0.00024         0.00000 +++
231481.48   43.20000         0.04986       -33.28126        14.17199        -0.00737        -0.02695         0.00024         0.00000 +++
229357.80   43.60000         0.05032       -32.38929        13.50460        -0.00705        -0.02647         0.00024         0.00000 +++
227272.73   44.00000         0.05078       -31.53011        12.88053        -0.00675        -0.02601         0.00024         0.00000 +++
225225.23   44.40000         0.05124       -30.70239        12.29625        -0.00646        -0.02557         0.00024         0.00000 +++
223214.29   44.80000         0.05171       -29.90481        11.74857        -0.00620        -0.02514         0.00024         0.00000 +++
221238.94   45.20000         0.05217       -29.13609        11.23461        -0.00595        -0.02473         0.00024         0.00000 +++
219298.25   45.60000         0.05263       -28.39501        10.75175        -0.00572        -0.02432         0.00024         0.00000 +++
217391.30   46.00000         0.05309       -27.68036        10.29763        -0.00550        -0.02393         0.00024         0.00000 +++
215517.24   46.40000         0.05355       -26.99099         9.87007        -0.00529        -0.02356         0.00024         0.00000 +++
213675.21   46.80000         0.05401       -26.32581         9.46712        -0.00510        -0.02319         0.00024         0.00000 +++
211864.41   47.20000         0.05448       -25.68375         9.08698        -0.00491        -0.02284         0.00024         0.00000 +++
210084.03   47.60000         0.05494       -25.06382         8.72802        -0.00473        -0.02250         0.00024         0.00000 +++
208333.33   48.00000         0.05540       -24.46503         8.38873        -0.00457        -0.02217         0.00024         0.00000 +++
206611.57   48.40000         0.05586       -23.88648         8.06775        -0.00441        -0.02185         0.00024         0.00000 +++
204918.03   48.80000         0.05632       -23.32729         7.76383        -0.00426        -0.02153         0.00024         0.00000 +++
203252.03   49.20000         0.05678       -22.78662         7.47581        -0.00412        -0.02123         0.00024         0.00000 +++
201612.90   49.60000         0.05725       -22.26368         7.20263        -0.00399        -0.02094         0.00024         0.00000 +++
200000.00   50.00000         0.05771       -21.75771         6.94332        -0.00386        -0.02065         0.00024         0.00000 +++
198412.70   50.40000         0.05817       -21.26799         6.69699        -0.00374        -0.02038         0.00024         0.00000 +++
196850.39   50.80000         0.05863       -20.79384         6.46280        -0.00362        -0.02011         0.00024         0.00000 +++
195312.50   51.20000         0.05909       -20.33461         6.23999        -0.00351        -0.01984         0.00024         0.00000 +++
193798.45   51.60000         0.05955       -19.88967         6.02786        -0.00341        -0.01959         0.00024         0.00000 +++
192307.69   52.00000         0.06001       -19.45844         5.82575        -0.00331        -0.01934         0.00025         0.00000 +++
190839.69   52.40000         0.06048       -19.04036         5.63306        -0.00321        -0.01910         0.00025         0.00000 +++
189393.94   52.80000         0.06094       -18.63490         5.44923        -0.00312        -0.01886         0.00025         0.00000 +++
187969.92   53.20000         0.06140       -18.24154         5.27374        -0.00303        -0.01864         0.00025         0.00000 +++
186567.16   53.60000         0.06186       -17.85981         5.10610        -0.00295        -0.01841         0.00025         0.00000 +++
185185.19   54.00000         0.06232       -17.48924         4.94587        -0.00287        -0.01819         0.00025         0.00000 +++
183823.53   54.40000         0.06278       -17.12940         4.79262        -0.00279        -0.01798         0.00025         0.00000 +++
182481.75   54.80000         0.06325       -16.77988         4.64597        -0.00272        -0.01778         0.00025         0.00000 +++
181159.42   55.20000         0.06371       -16.44027         4.50556        -0.00264        -0.01757         0.00025         0.00000 +++
179856.12   55.60000         0.06417       -16.11019         4.37104        -0.00258        -0.01738         0.00025         0.00000 +++
178571.43   56.00000         0.06463       -15.78929         4.24210        -0.00251        -0.01719         0.00025         0.00000 +++
177304.96   56.40000         0.06509       -15.47723         4.11844        -0.00245        -0.01700         0.00025         0.00000 +++
176056.34   56.80000         0.06555       -15.17367         3.99979        -0.00239        -0.01681         0.00025         0.00000 +++
174825.17   57.20000         0.06602       -14.87829         3.88588        -0.00233        -0.01664         0.00025         0.00000 +++
173611.11   57.60000         0.06648       -14.59082         3.77648        -0.00227        -0.01646         0.00025         0.00000 +++
172413.79   58.00000         0.06694       -14.31094         3.67135        -0.00222        -0.01629         0.00025         0.00000 +++
171232.88   58.40000         0.06740       -14.03841         3.57029        -0.00217        -0.01612         0.00025         0.00000 +++
170068.03   58.80000         0.06786       -13.77294         3.47308        -0.00212        -0.01596         0.00025         0.00000 +++
168918.92   59.20000         0.06832       -13.51430         3.37955        -0.00207        -0.01580         0.00025         0.00000 +++
167785.23   59.60000         0.06879       -13.26225         3.28951        -0.00202        -0.01564         0.00025         0.00000 +++
166666.67   60.00000         0.06925       -13.01656         3.20280        -0.00198        -0.01549         0.00025         0.00000 +++
165562.91   60.40000         0.06971       -12.77701         3.11925        -0.00193        -0.01534         0.00025         0.00000 +++
164473.68   60.80000         0.07017       -12.54339         3.03873        -0.00189        -0.01519         0.00025         0.00000 +++
163398.69   61.20000         0.07063       -12.31550         2.96109        -0.00185        -0.01505         0.00025         0.00000 +++
162337.66   61.60000         0.07109       -12.09315         2.88620        -0.00181        -0.01491         0.00025         0.00000 +++
161290.32   62.00000         0.07156       -11.87617         2.81394        -0.00177        -0.01477         0.00025         0.00000 +++
160256.41   62.40000         0.07202       -11.66436         2.74418        -0.00174        -0.01463         0.00025         0.00000 +++
159235.67   62.80000         0.07248       -11.45757         2.67682        -0.00170        -0.01450         0.00025         0.00000 +++
158227.85   63.20000         0.07294       -11.25563         2.61175        -0.00167        -0.01437         0.00025         0.00000 +++
157232.70   63.60000         0.07340       -11.05839         2.54887        -0.00163        -0.01424         0.00025         0.00000 +++
156250.00   64.00000         0.07386       -10.86570         2.48808        -0.00160        -0.01412         0.00025         0.00000 +++
155279.50   64.40000         0.07433       -10.67741         2.42930        -0.00157        -0.01400         0.00025         0.00000 +++
154320.99   64.80000         0.07479       -10.49338         2.37245        -0.00154        -0.01388         0.00025         0.00000 +++
153374.23   65.20000         0.07525       -10.31350         2.31743        -0.00151        -0.01376         0.00025         0.00000 +++
152439.02   65.60000         0.07571       -10.13762         2.26419        -0.00148        -0.01364         0.00025         0.00000 +++
151515.15   66.00000         0.07617        -9.96563         2.21263        -0.00145        -0.01353         0.00025         0.00000 +++
150602.41   66.40000         0.07663        -9.79741         2.16270        -0.00143        -0.01342         0.00025         0.00000 +++
149700.60   66.80000         0.07710        -9.63285         2.11432        -0.00140        -0.01331         0.00025         0.00000 +++
148809.52   67.20000         0.07756        -9.47183         2.06745        -0.00138        -0.01320         0.00025         0.00000 +++
147928.99   67.60000         0.07802        -9.31426         2.02201        -0.00135        -0.01309         0.00025         0.00000 +++
147058.82   68.00000         0.07848        -9.16003         1.97795        -0.00133        -0.01299         0.00025         0.00000 +++
146198.83   68.40000         0.07894        -9.00905         1.93522        -0.00130        -0.01289         0.00025         0.00000 +++
145348.84   68.80000         0.07940        -8.86122         1.89376        -0.00128        -0.01279         0.00025         0.00000 +++
144508.67   69.20000         0.07987        -8.71645         1.85354        -0.00126        -0.01269         0.00025         0.00000 +++
143678.16   69.60000         0.08033        -8.57466         1.81449        -0.00124        -0.01259         0.00025         0.00000 +++
142857.14   70.00000         0.08079        -8.43576         1.77658        -0.00122        -0.01249         0.00025         0.00000 +++
142045.45   70.40000         0.08125        -8.29968         1.73976        -0.00120        -0.01240         0.00025         0.00000 +++
141242.94   70.80000         0.08171        -8.16633         1.70400        -0.00118        -0.01231         0.00025         0.00000 +++
140449.44   71.20000         0.08217        -8.03563         1.66925        -0.00116        -0.01221         0.00025         0.00000 +++
139664.80   71.60000         0.08264        -7.90753         1.63549        -0.00114        -0.01212         0.00025         0.00000 +++
138888.89   72.00000         0.08310        -7.78193         1.60266        -0.00112        -0.01204         0.00025         0.00000 +++
138121.55   72.40000         0.08356        -7.65879         1.57075        -0.00110        -0.01195         0.00025         0.00000 +++
137362.64   72.80000         0.08402        -7.53803         1.53971        -0.00108        -0.01186         0.00025         0.00000 +++
136612.02   73.20000         0.08448        -7.41959         1.50952        -0.00107        -0.01178         0.00025         0.00000 +++
135869.57   73.60000         0.08494        -7.30341         1.48015        -0.00105        -0.01170         0.00025         0.00000 +++
135135.14   74.00000         0.08541        -7.18943         1.45157        -0.00103        -0.01162         0.00025         0.00000 +++
134408.60   74.40000         0.08587        -7.07760         1.42374        -0.00102        -0.01153         0.00025         0.00000 +++
133689.84   74.80000         0.08633        -6.96785         1.39666        -0.00100        -0.01146         0.00025         0.00000 +++
132978.72   75.20000         0.08679        -6.86013         1.37029        -0.00099        -0.01138         0.00025         0.00000 +++
132275.13   75.60000         0.08725        -6.75440         1.34460        -0.00097        -0.01130         0.00025         0.00000 +++
131578.95   76.00000         0.08771        -6.65060         1.31958        -0.00096        -0.01122         0.00025         0.00000 +++
130890.05   76.40000         0.08818        -6.54869         1.29520        -0.00095        -0.01115         0.00025         0.00000 +++
130208.33   76.80000         0.08864        -6.44861         1.27144        -0.00093        -0.01108         0.00025         0.00000 +++
129533.68   77.20000         0.08910        -6.35033         1.24829        -0.00092        -0.01100         0.00025         0.00000 +++
128865.98   77.60000         0.08956        -6.25379         1.22571        -0.00091        -0.01093         0.00025         0.00000 +++
128205.13   78.00000         0.09002        -6.15896         1.20370        -0.00089        -0.01086         0.00025         0.00000 +++
127551.02   78.40000         0.09048        -6.06579         1.18224        -0.00088        -0.01079         0.00025         0.00000 +++
126903.55   78.80000         0.09095        -5.97425         1.16130        -0.00087        -0.01072         0.00025         0.00000 +++
126262.63   79.20000         0.09141        -5.88429         1.14088        -0.00086        -0.01065         0.00025         0.00000 +++
125628.14   79.60000         0.09187        -5.79588         1.12095        -0.00084        -0.01059         0.00025         0.00000 +++
125000.00   80.00000         0.09233        -5.70899         1.10150        -0.00083        -0.01052         0.00025         0.00000 +++
124378.11   80.40000         0.09279        -5.62356         1.08252        -0.00082        -0.01046         0.00025         0.00000 +++
123762.38   80.80000         0.09325        -5.53958         1.06399        -0.00081        -0.01039         0.00025         0.00000 +++
123152.71   81.20000         0.09372        -5.45701         1.04590        -0.00080        -0.01033         0.00025         0.00000 +++
122549.02   81.60000         0.09418        -5.37581         1.02823        -0.00079        -0.01027         0.00025         0.00000 +++
121951.22   82.00000         0.09464        -5.29596         1.01097        -0.00078        -0.01020         0.00025         0.00000 +++
121359.22   82.40000         0.09510        -5.21742         0.99412        -0.00077        -0.01014         0.00025         0.00000 +++
120772.95   82.80000         0.09556        -5.14016         0.97765        -0.00076        -0.01008         0.00025         0.00000 +++
120192.31   83.20000         0.09602        -5.06416         0.96156        -0.00075        -0.01002         0.00025         0.00000 +++
119617.22   83.60000         0.09649        -4.98939         0.94583        -0.00074        -0.00996         0.00025         0.00000 +++
119047.62   84.00000         0.09695        -4.91581         0.93046        -0.00073        -0.00991         0.00025         0.00000 +++
118483.41   84.40000         0.09741        -4.84341         0.91544        -0.00072        -0.00985         0.00026         0.00000 +++
117924.53   84.80000         0.09787        -4.77216         0.90075        -0.00071        -0.00979         0.00026         0.00000 +++
117370.89   85.20000         0.09833        -4.70203         0.88639        -0.00070        -0.00974         0.00026         0.00000 +++
116822.43   85.60000         0.09879        -4.63299         0.87234        -0.00070        -0.00968         0.00026         0.00000 +++
116279.07   86.00000         0.09926        -4.56504         0.85860        -0.00069        -0.00963         0.00026         0.00000 +++
115740.74   86.40000         0.09972        -4.49813         0.84516        -0.00068        -0.00957         0.00026         0.00000 +++
115207.37   86.80000         0.10018        -4.43225         0.83201        -0.00067        -0.00952         0.00026         0.00000 +++
114678.90   87.20000         0.10064        -4.36738         0.81915        -0.00066        -0.00947         0.00026         0.00000 +++
114155.25   87.60000         0.10110        -4.30350         0.80656        -0.00065        -0.00941         0.00026         0.00000 +++
113636.36   88.00000         0.10156        -4.24058         0.79423        -0.00065        -0.00936         0.00026         0.00000 +++
113122.17   88.40000         0.10203        -4.17861         0.78217        -0.00064        -0.00931         0.00026         0.00000 +++
112612.61   88.80000         0.10249        -4.11756         0.77036        -0.00063        -0.00926         0.00026         0.00000 +++
112107.62   89.20000         0.10295        -4.05742         0.75880        -0.00063        -0.00921         0.00026         0.00000 +++
111607.14   89.60000         0.10341        -3.99817         0.74748        -0.00062        -0.00916         0.00026         0.00000 +++
111111.11   90.00000         0.10387        -3.93979         0.73639        -0.00061        -0.00911         0.00026         0.00000 +++
110619.47   90.40000         0.10433        -3.88226         0.72553        -0.00060        -0.00907         0.00026         0.00000 +++
110132.16   90.80000         0.10480        -3.82556         0.71490        -0.00060        -0.00902         0.00026         0.00000 +++
109649.12   91.20000         0.10526        -3.76968         0.70447        -0.00059        -0.00897         0.00026         0.00000 +++
109170.31   91.60000         0.10572        -3.71461         0.69426        -0.00058        -0.00893         0.00026         0.00000 +++
