34: Singlet-A 2.8942 eV	        34         0.0000   -334.2665   -328.7179   -220.9948       90.00
35: Singlet-A 2.9156 eV	        35         0.0000      0.0000      0.0000      0.0000       90.00
36: Singlet-A 2.9252 eV	        36       156.2886    142.6504      0.0000     99.6463       90.00
37: Singlet-A 2.9629 eV	        37       118.3381     -0.0000    213.3518    110.5633       90.00
38: Singlet-A 3.0258 eV	        38         0.0000   -164.8212   -122.8523    -95.8912       90.00
39: Singlet-A 3.0556 eV	        39        28.3184     27.0970     -0.0000     18.4718       90.00
40: Singlet-A 3.0573 eV	        40         0.0004      0.0000      0.0004      0.0003       90.00
41: Singlet-A 3.0706 eV	        41       219.6338     -0.0002    208.1837    142.6058        0.15
42: Singlet-A 3.0754 eV	        42         0.0012    -34.3564    -27.1043    -20.4865      179.21
43: Singlet-A 3.0895 eV	        43         0.0001     73.1655     72.9949     48.7202       90.00
44: Singlet-A 3.0941 eV	        44         3.0857     -6.6287      0.0001     -1.1810       90.00
45: Singlet-A 3.0995 eV	        45        46.6723      0.0001     30.9238     25.8654       90.00
46: Singlet-A 3.1063 eV	        46         0.0000      0.0000      0.0000      0.0000       90.00
47: Singlet-A 3.1187 eV	        47       100.4094     98.9788      0.0000     66.4627       90.00
48: Singlet-A 3.1278 eV	        48        -3.5203      0.0000     -1.3071     -1.6091       90.00
49: Singlet-A 3.1472 eV	        49         0.0000     17.3545     10.2064      9.1869       90.00
50: Singlet-A 3.1817 eV	        50        -5.4828      0.0000     -5.7204     -3.7344       90.00
51: Singlet-A 3.1851 eV	        51         0.0000      0.0000      0.0000      0.0000       90.00
52: Singlet-A 3.2080 eV	        52        -0.0431     64.4013      5.3196     23.2259        4.02
53: Singlet-A 3.2081 eV	        53      -132.3088      0.0216    -97.4001    -76.5624      178.75
54: Singlet-A 3.2189 eV	        54         0.0017      0.0024     -0.0000      0.0014       90.00
55: Singlet-A 3.2615 eV	        55        -0.0000     -0.0001      0.0000     -0.0000       90.00
56: Singlet-A 3.2722 eV	        56         7.8092     29.9265      0.0000     12.5785       90.00
57: Singlet-A 3.2889 eV	        57       312.2143     -0.0003    319.4297    210.5479        0.13
58: Singlet-A 3.2954 eV	        58      -701.1397   -650.9008      0.0002   -450.6801      179.93
59: Singlet-A 3.3037 eV	        59        -0.0001    -10.2714    105.7087     31.8124        0.46
60: Singlet-A 3.3651 eV	        60       198.5059     -0.0000    191.3743    129.9601       90.00
61: Singlet-A 3.3698 eV	        61         0.0001     -0.0000      0.0001      0.0000       90.00
62: Singlet-A 3.4241 eV	        62        39.7154      0.0000    -14.4383      8.4257       90.00
63: Singlet-A 3.4271 eV	        63        -0.0000    -29.2126    -29.8127    -19.6751       90.00
64: Singlet-A 3.4412 eV	        64         0.0000     -0.0000     -0.0000     -0.0000       90.00
65: Singlet-A 3.4624 eV	        65        -0.0583      1.5446     -0.0000      0.4954       90.00
66: Singlet-A 3.4863 eV	        66       321.4145    345.6563      0.0000    222.3569       90.00
67: Singlet-A 3.5098 eV	        67        -0.0000   -568.7626   -606.5982   -391.7869       90.00
68: Singlet-A 3.5295 eV	        68        -0.0000      9.3203     10.0515      6.4573       90.00
69: Singlet-A 3.5496 eV	        69      -256.9227     -0.0000   -300.7556   -185.8928       90.00
70: Singlet-A 3.5549 eV	        70         0.0000     -0.0000     -0.0000     -0.0000       90.00
71: Singlet-A 3.6002 eV	        71       -27.1128    -28.8478     -0.0000    -18.6535       90.00
72: Singlet-A 3.6403 eV	        72        -0.0000    132.8249     98.8983     77.2411       90.00
73: Singlet-A 3.6423 eV	        73        -0.7101     -1.4343      0.0002     -0.7148       90.00
74: Singlet-A 3.6430 eV	        74         0.0000      0.0001      0.0001      0.0001       90.00
75: Singlet-A 3.6833 eV	        75        -0.0000      0.0000     -0.0000     -0.0000       90.00
76: Singlet-A 3.6969 eV	        76        24.1572     -8.7569     -0.0114      5.1296        4.42
77: Singlet-A 3.6972 eV	        77        -9.8207     -0.0086    -10.8122     -6.8805      176.76
78: Singlet-A 3.7263 eV	        78        -0.0001     -0.0002      0.0000     -0.0001       90.00
79: Singlet-A 3.7314 eV	        79       -51.8757    -70.4913     -0.0001    -40.7890       90.00
80: Singlet-A 3.7460 eV	        80        -0.0000    -39.4853    -40.9197    -26.8017       90.00
81: Singlet-A 3.7530 eV	        81       -83.0776     -0.0001    -52.5449    -45.2075       90.00
82: Singlet-A 3.7672 eV	        82        -0.0000     49.4758     26.8626     25.4461       90.00
83: Singlet-A 3.7800 eV	        83      -136.0978   -123.2998     -0.0001    -86.4659       90.00
84: Singlet-A 3.7857 eV	        84        -0.0001     -0.0001     -0.0000     -0.0001       90.00
85: Singlet-A 3.8182 eV	        85         0.0001    -78.6916    -21.4609    -33.3841       90.00
86: Singlet-A 3.8393 eV	        86       121.4686      0.0200    125.4096     82.2994        0.28
87: Singlet-A 3.8396 eV	        87       324.6798    320.3150      0.0076    215.0008        0.12
88: Singlet-A 3.8850 eV	        88         0.0000    115.1675     93.5542     69.5739       90.00
89: Singlet-A 3.8887 eV	        89         0.5028      0.0000      0.1525      0.2185       90.00
90: Singlet-A 3.9168 eV	        90         0.0000     28.3597     21.5834     16.6477       90.00
91: Singlet-A 3.9311 eV	        91         0.0139      0.0000      0.0123      0.0087       90.00
92: Singlet-A 3.9313 eV	        92       169.7712      0.0000    149.7909    106.5207       90.00
93: Singlet-A 3.9594 eV	        93         0.0000      0.0000     -0.0000      0.0000       90.00
94: Singlet-A 3.9760 eV	        94       -23.4278     -0.0000     -8.4528    -10.6269       90.00
95: Singlet-A 3.9766 eV	        95        -0.0003     -0.0000     -0.0002     -0.0002       90.00
96: Singlet-A 3.9927 eV	        96      -284.5636   -284.7862      0.0000   -189.7832       90.00
97: Singlet-A 4.0160 eV	        97        -0.0004     31.7852     35.7664     22.5171        0.53
98: Singlet-A 4.0173 eV	        98        -0.7804      0.0001     -0.9869     -0.5891       90.00
99: Singlet-A 4.0174 eV	        99       -87.6056      0.0002   -110.8631    -66.1562      179.82
100: Singlet-A 4.0415 eV	       100         0.0001     -3.5843     -4.3851     -2.6564       90.00
101: Singlet-A 4.0474 eV	       101       -22.6703      0.0000    -36.4218    -19.6974       90.00
102: Singlet-A 4.0601 eV	       102       413.0169    295.3308      0.0000    236.1159       90.00
103: Singlet-A 4.0649 eV	       103         0.0001      0.0001     -0.0000      0.0000       90.00
104: Singlet-A 4.0790 eV	       104         0.0000    -12.1869    -10.9240     -7.7036       90.00
105: Singlet-A 4.1070 eV	       105       -28.1496    -33.5956      0.0000    -20.5817       90.00
106: Singlet-A 4.1083 eV	       106       103.2275      0.0000    220.3391    107.8556        0.09
107: Singlet-A 4.1091 eV	       107         0.0023     -0.0000      0.0047      0.0023       90.00
108: Singlet-A 4.1173 eV	       108         0.0001     96.2365     72.3372     56.1913       90.00
109: Singlet-A 4.1278 eV	       109       -54.6739      0.0001    -48.8991    -34.5243       90.00
110: Singlet-A 4.1445 eV	       110         0.0000     -0.0000      0.0000      0.0000       90.00
111: Singlet-A 4.1500 eV	       111        -2.3904     -7.0520      0.0000     -3.1475       90.00
112: Singlet-A 4.1705 eV	       112        -0.0000    -34.6337    -28.9733    -21.2024       90.00
113: Singlet-A 4.1814 eV	       113         6.2714     -0.0000      9.3249      5.1987       90.00
114: Singlet-A 4.1873 eV	       114         0.0001     -0.0000      0.0002      0.0001       90.00
115: Singlet-A 4.1922 eV	       115      -107.9714   -105.0491      0.0000    -71.0068       90.00
116: Singlet-A 4.2072 eV	       116        -0.0000      0.0000     -0.0000     -0.0000       90.00
117: Singlet-A 4.2202 eV	       117         0.0001      0.0000      0.0001      0.0001       90.00
118: Singlet-A 4.2215 eV	       118       -29.2970     -0.0000    -32.2373    -20.5114       90.00
119: Singlet-A 4.2307 eV	       119        32.6999     37.1745      0.0000     23.2915        0.51
120: Singlet-A 4.2363 eV	       120         0.0001   -151.9270    -14.4441    -55.4570      179.73
121: Singlet-A 4.2494 eV	       121       -29.5814     -0.0000     62.6105     11.0097       90.00
122: Singlet-A 4.2571 eV	       122         0.0000      0.0000      0.0000      0.0000       90.00
123: Singlet-A 4.2670 eV	       123        -6.6645    -33.5785      0.0000    -13.4143       90.00
124: Singlet-A 4.2917 eV	       124       -64.0166    -58.7694     -0.0000    -40.9287       90.00
125: Singlet-A 4.2986 eV	       125        -0.0000     -0.0000     -0.0000     -0.0000       90.00
126: Singlet-A 4.3053 eV	       126       -20.2231      0.0000    -29.4298    -16.5510       90.00
127: Singlet-A 4.3210 eV	       127       140.4785      0.0000     39.6299     60.0361       90.00
128: Singlet-A 4.3326 eV	       128         0.0000    230.8301    249.1422    159.9908        0.06
129: Singlet-A 4.3473 eV	       129       -49.3316     -0.0000    -93.7051    -47.6789       90.00
130: Singlet-A 4.3601 eV	       130         0.0000     20.6188     32.9137     17.8442       90.00
131: Singlet-A 4.3619 eV	       131        -0.0000      0.0000     -0.0000     -0.0000       90.00
132: Singlet-A 4.3817 eV	       132       -57.1548      0.0000    -68.5396    -41.8981       90.00
133: Singlet-A 4.4011 eV	       133         0.0402   -107.1914   -123.6546    -76.9353      177.99
134: Singlet-A 4.4020 eV	       134        75.3342     58.1399     -0.0668     44.4691        3.50
135: Singlet-A 4.4103 eV	       135        -3.9824     53.6369     -0.0000     16.5515       90.00
136: Singlet-A 4.4200 eV	       136      -242.1477      0.0000   -216.6253   -152.9243      179.94
137: Singlet-A 4.4272 eV	       137         0.0000      1.7270      2.8367      1.5212       90.00
138: Singlet-A 4.4397 eV	       138        -0.0000    144.7197    192.5713    112.4303       90.00
139: Singlet-A 4.4469 eV	       139        32.1952     12.2397      0.0000     14.8116       90.00
140: Singlet-A 4.4610 eV	       140         0.0000      0.0000      0.0000      0.0000       90.00
141: Singlet-A 4.4688 eV	       141        -0.0000      7.5649      7.9587      5.1745       90.00
142: Singlet-A 4.4732 eV	       142       -82.8911   -124.0482     -0.0001    -68.9798       90.00
143: Singlet-A 4.4744 eV	       143        -3.8223     -0.0010     -3.6697     -2.4977       90.00
144: Singlet-A 4.4838 eV	       144        66.6058     31.8220      0.0000     32.8093       90.00
145: Singlet-A 4.4940 eV	       145         0.0000     -0.0000     -0.0000     -0.0000       90.00
146: Singlet-A 4.5084 eV	       146        31.2851     22.0624      0.0000     17.7825       90.00
147: Singlet-A 4.5130 eV	       147         0.0000    -21.9591      3.2401     -6.2396       90.00
148: Singlet-A 4.5323 eV	       148        -0.0001     -0.0000     -0.0000     -0.0000       90.00
149: Singlet-A 4.5349 eV	       149        -0.9488      0.0000     -0.7037     -0.5508       90.00
150: Singlet-A 4.5393 eV	       150        -0.0002     20.5272     20.9526     13.8265       90.00
151: Singlet-A 4.5458 eV	       151      -181.8278   -117.4537      0.0000    -99.7605       90.00
152: Singlet-A 4.5625 eV	       152        -0.0002     -0.0001     -0.0001     -0.0002       90.00
153: Singlet-A 4.5681 eV	       153        -0.0005     -0.0000     -0.0006     -0.0004       90.00
154: Singlet-A 4.5706 eV	       154      -277.2732      0.0000   -372.5140   -216.5957       90.00
155: Singlet-A 4.5842 eV	       155         0.0006    -53.9607    -24.9179    -26.2927      178.78
156: Singlet-A 4.5847 eV	       156       105.8633    152.5065     -0.0001     86.1232        0.38
157: Singlet-A 4.5989 eV	       157      -175.3657     -0.0000   -204.8100   -126.7253       90.00
158: Singlet-A 4.6039 eV	       158        73.4830      0.0000    -26.5001     15.6610       90.00
159: Singlet-A 4.6165 eV	       159        -0.0000    240.5993    153.7417    131.4470       90.00
160: Singlet-A 4.6214 eV	       160        62.2272     11.7255     -0.0000     24.6509       90.00
161: Singlet-A 4.6262 eV	       161       -24.1645      0.0001    -11.7367    -11.9671       90.00
162: Singlet-A 4.6299 eV	       162        -0.0000     26.6560     28.2445     18.3002       90.00
163: Singlet-A 4.6332 eV	       163      -100.9127   -142.1633     -0.0000    -81.0253       90.00
164: Singlet-A 4.6344 eV	       164        -0.0000     -0.0001      0.0000     -0.0000       90.00
165: Singlet-A 4.6497 eV	       165        -0.0001     -0.0000     -0.0000     -0.0000       90.00
166: Singlet-A 4.6550 eV	       166        -0.0001     -0.0000     -0.0000     -0.0000       90.00
167: Singlet-A 4.6648 eV	       167         8.0404     -0.0000      2.0562      3.3655       90.00
168: Singlet-A 4.6685 eV	       168        -2.5076     -0.8567     -0.0000     -1.1215       90.00
169: Singlet-A 4.6741 eV	       169      -295.7141    -12.6744      0.0000   -102.7962       90.00
170: Singlet-A 4.6876 eV	       170        63.6373      0.0026      8.1761     23.9387        0.60
171: Singlet-A 4.6880 eV	       171         0.0583      3.2525      7.2608      3.5239        4.01
172: Singlet-A 4.7058 eV	       172        -0.0000      0.0000      0.0000      0.0000       90.00
173: Singlet-A 4.7102 eV	       173         0.0000     28.9306     50.7426     26.5577       90.00
174: Singlet-A 4.7211 eV	       174        -3.8838     -4.1401      0.0000     -2.6746       90.00
175: Singlet-A 4.7366 eV	       175        -0.0000    -43.6055     28.1091     -5.1655       90.00
176: Singlet-A 4.7387 eV	       176        -0.0000     -0.0001      0.0000     -0.0000       90.00
177: Singlet-A 4.7561 eV	       177        -0.0001   -233.1976   -263.5928   -165.5968      179.95
178: Singlet-A 4.7621 eV	       178       -33.1912     -0.0008      2.2748    -10.3058       90.00
179: Singlet-A 4.7818 eV	       179         0.0000   -146.2672   -166.2552   -104.1741       90.00
180: Singlet-A 4.7824 eV	       180        -0.0000     -0.0002     -0.0002     -0.0002       90.00
181: Singlet-A 4.8008 eV	       181       192.8434     34.1233      0.0000     75.6556       90.00
182: Singlet-A 4.8031 eV	       182         3.1250      0.0007      2.1424      1.7560       90.00
183: Singlet-A 4.8043 eV	       183         0.0016      1.5589      2.4327      1.3311       90.00
184: Singlet-A 4.8120 eV	       184        81.5144      0.0000     70.4430     50.6525       90.00
185: Singlet-A 4.8207 eV	       185       417.9757    424.2277     -0.0000    280.7345        0.03
186: Singlet-A 4.8341 eV	       186       117.5691    217.3866      0.0000    111.6519       90.00
187: Singlet-A 4.8352 eV	       187         0.0001      0.0001     -0.0000      0.0001       90.00
188: Singlet-A 4.8448 eV	       188       -17.8260      0.0000    -16.8729    -11.5663       90.00
189: Singlet-A 4.8551 eV	       189         4.9064     -0.0001    -33.4660     -9.5199       90.00
190: Singlet-A 4.8602 eV	       190         0.0000      0.0000     -0.0000      0.0000       90.00
191: Singlet-A 4.8722 eV	       191         0.0000     -0.0003      0.0002     -0.0000       90.00
192: Singlet-A 4.8730 eV	       192        -0.0000    -92.0584     48.2417    -14.6056       90.00
193: Singlet-A 4.8917 eV	       193         0.0226      0.0800      0.0000      0.0342       90.00
194: Singlet-A 4.8970 eV	       194         0.0000     -0.0000      0.0000      0.0000       90.00
195: Singlet-A 4.9176 eV	       195        98.1205      0.0000     53.2550     50.4585       90.00
196: Singlet-A 4.9352 eV	       196      -107.5461   -142.7767     -0.0000    -83.4409       90.00
197: Singlet-A 4.9380 eV	       197        -0.0001    -11.5158    -13.7392     -8.4183       90.00
198: Singlet-A 4.9441 eV	       198        53.0456     -0.0000     42.7741     31.9399       90.00
199: Singlet-A 4.9600 eV	       199         7.5832      8.8111      0.0000      5.4648       90.00
200: Singlet-A 4.9623 eV	       200        -0.0000      0.7210      1.0510      0.5907       90.00
201: Singlet-A 4.9677 eV	       201         0.0000     -0.0000     -0.0000     -0.0000       90.00
202: Singlet-A 4.9751 eV	       202        -5.7017     -0.0051    -95.8788    -33.8618       90.00
203: Singlet-A 4.9761 eV	       203        -0.0000   -179.5831    -92.4225    -90.6685      179.88
204: Singlet-A 4.9811 eV	       204        21.5530      2.9743     -0.0001      8.1757        1.48
205: Singlet-A 4.9933 eV	       205         0.0000      0.0004      0.0003      0.0003       90.00
206: Singlet-A 4.9955 eV	       206        -0.0000    177.3156    128.4631    101.9262       90.00
207: Singlet-A 5.0042 eV	       207         0.0001    100.9991     56.0945     52.3646       90.00
208: Singlet-A 5.0097 eV	       208        40.3884      0.0003     89.5507     43.3131       90.00
209: Singlet-A 5.0175 eV	       209        -3.3492     -3.9652      0.0000     -2.4381       90.00
210: Singlet-A 5.0186 eV	       210        -0.0001     -0.0001      0.0000     -0.0000       90.00
211: Singlet-A 5.0225 eV	       211         1.0586     -0.0000     -1.2478     -0.0631       90.00
212: Singlet-A 5.0294 eV	       212         0.0007      0.5564      0.6164      0.3912       90.00
213: Singlet-A 5.0320 eV	       213        24.2625     51.8651      0.0001     25.3759       90.00
214: Singlet-A 5.0521 eV	       214         0.0001     -9.4552     20.3288      3.6246       90.00
215: Singlet-A 5.0529 eV	       215        -0.0000     -0.0000     -0.0000     -0.0000       90.00
216: Singlet-A 5.0549 eV	       216        30.4234     17.8423      0.0003     16.0887       90.00
217: Singlet-A 5.0623 eV	       217       -66.7742      0.0007    -16.5582    -27.7772      179.34
218: Singlet-A 5.0636 eV	       218        -0.0016     27.5459     24.0250     17.1898        1.10
219: Singlet-A 5.0649 eV	       219         0.0000      0.0001      0.0001      0.0001       90.00
220: Singlet-A 5.0717 eV	       220         3.1860      5.4422      0.0000      2.8761       90.00
221: Singlet-A 5.0770 eV	       221        -0.0000     -0.0000      0.0000     -0.0000       90.00
222: Singlet-A 5.0909 eV	       222         0.0000      0.8364      2.4195      1.0853       90.00
223: Singlet-A 5.0997 eV	       223       -13.0966     -8.5955      0.0001     -7.2307       90.00
224: Singlet-A 5.1047 eV	       224        -0.0000      0.0002      0.0002      0.0001       90.00
225: Singlet-A 5.1058 eV	       225         0.0000     84.6122     86.9930     57.2017       90.00
226: Singlet-A 5.1150 eV	       226       -10.6674      0.0000     -8.0323     -6.2333       90.00
227: Singlet-A 5.1253 eV	       227       127.3775    151.6963      0.0000     93.0246       90.00
228: Singlet-A 5.1324 eV	       228        -0.0000      0.6543     -7.8675     -2.4044       90.00
229: Singlet-A 5.1324 eV	       229         0.0000      0.0020     -0.0208     -0.0062       90.00
230: Singlet-A 5.1408 eV	       230       -50.4772   -142.4427      0.0002    -64.3066      179.86
231: Singlet-A 5.1510 eV	       231         5.7570     -0.0000     83.9979     29.9183       90.00
232: Singlet-A 5.1521 eV	       232        -0.0001     35.8188     89.3469     41.7218        0.23
233: Singlet-A 5.1573 eV	       233        -0.0000      0.0000      0.0002      0.0000       90.00
234: Singlet-A 5.1650 eV	       234        -0.0000      0.0000     -0.0000     -0.0000       90.00
235: Singlet-A 5.1683 eV	       235        -0.0001      0.6726      0.0381      0.2369       90.00
236: Singlet-A 5.1696 eV	       236       -57.5445     -5.6133      0.0000    -21.0526       90.00
237: Singlet-A 5.1706 eV	       237        26.6806      0.0000     54.0171     26.8993       90.00
238: Singlet-A 5.1805 eV	       238        -0.0000     -0.0000      0.0000     -0.0000       90.00
239: Singlet-A 5.1879 eV	       239       -27.6617    -19.4756     -0.0000    -15.7124       90.00
240: Singlet-A 5.1944 eV	       240       -46.1487    -37.2309     -0.0000    -27.7932       90.00
241: Singlet-A 5.1984 eV	       241        27.6656     15.4167     -0.0000     14.3607       90.00
242: Singlet-A 5.2015 eV	       242        -4.6231      0.0002     -2.1342     -2.2524       90.00
243: Singlet-A 5.2147 eV	       243         7.9756      0.0000      2.5237      3.4998       90.00
244: Singlet-A 5.2173 eV	       244         0.0000     -0.0000      0.0000      0.0000       90.00
245: Singlet-A 5.2214 eV	       245         1.9138      6.1954      0.0000      2.7031       90.00
246: Singlet-A 5.2221 eV	       246       108.4314      0.0000     95.9804     68.1373       90.00
247: Singlet-A 5.2284 eV	       247        -0.0003      0.0001     -0.0002     -0.0001       90.00
248: Singlet-A 5.2339 eV	       248        -0.0000     85.3018    -61.7056      7.8654       90.00
249: Singlet-A 5.2380 eV	       249        -1.8386     -9.6513     -0.0004     -3.8301       90.00
250: Singlet-A 5.2415 eV	       250       -46.1864     -0.0000    -24.0279    -23.4048       90.00
251: Singlet-A 5.2418 eV	       251        -0.0001      0.5866     -7.0686     -2.1607       90.00
252: Singlet-A 5.2428 eV	       252        -0.0011     -0.0000     -0.0005     -0.0005       90.00
253: Singlet-A 5.2531 eV	       253        -0.0000     -0.0002     -0.0005     -0.0002       90.00
254: Singlet-A 5.2565 eV	       254        -0.0001    -30.5541    -89.2237    -39.9260       90.00
255: Singlet-A 5.2577 eV	       255      -193.0823     -0.0001   -137.1765   -110.0863       90.00
256: Singlet-A 5.2631 eV	       256      -102.6697    -39.0858     -0.0001    -47.2519       90.00
257: Singlet-A 5.2718 eV	       257        -0.0001      0.0000     -0.0000     -0.0001       90.00
258: Singlet-A 5.2742 eV	       258        -0.0000     -4.2754     28.8137      8.1794       90.00
259: Singlet-A 5.2866 eV	       259         0.0000    -19.1508     35.9804      5.6099       90.00
260: Singlet-A 5.2924 eV	       260        -0.0001     -0.0000      0.0006      0.0002       90.00
261: Singlet-A 5.2939 eV	       261        43.8608    -47.6505      0.0003     -1.2631       90.00
262: Singlet-A 5.2951 eV	       262         1.5304     -0.0000     71.0152     24.1818       90.00
263: Singlet-A 5.2998 eV	       263       -21.2271     -0.0000     -4.2053     -8.4775       90.00
264: Singlet-A 5.3095 eV	       264        -0.0000     -0.0000      0.0001      0.0000       90.00
265: Singlet-A 5.3105 eV	       265         0.0001     -0.0000      0.0002      0.0001       90.00
266: Singlet-A 5.3163 eV	       266         5.3429     -0.0006     49.2055     18.1826        0.77
267: Singlet-A 5.3185 eV	       267       -38.4567    -55.7062      0.0004    -31.3875      179.60
268: Singlet-A 5.3250 eV	       268        -0.0002     43.4892     63.1453     35.5448        0.41
269: Singlet-A 5.3255 eV	       269        -0.7934     -0.8402      0.0009     -0.5442      155.64
270: Singlet-A 5.3343 eV	       270         0.0000      0.0000      0.0000      0.0000       90.00
271: Singlet-A 5.3385 eV	       271      -117.7281   -136.1100      0.0000    -84.6127      179.90
272: Singlet-A 5.3426 eV	       272        88.0213     -0.0001     87.6071     58.5428        0.13
273: Singlet-A 5.3434 eV	       273        -0.0002    -21.2794    -37.8028    -19.6942       90.00
274: Singlet-A 5.3647 eV	       274        11.9320     24.8535      0.0001     12.2619       90.00
275: Singlet-A 5.3698 eV	       275        91.8774     -0.0000    120.5640     70.8138        0.62
276: Singlet-A 5.3704 eV	       276         0.0016    -15.3878    -18.9011    -11.4291      176.08
277: Singlet-A 5.3773 eV	       277         0.0000     -0.0000      0.0000      0.0000       90.00
278: Singlet-A 5.3972 eV	       278      -230.4468      0.0000   -273.1357   -167.8608       90.00
279: Singlet-A 5.3993 eV	       279        21.9970    -41.1104     -0.0000     -6.3711       90.00
280: Singlet-A 5.4027 eV	       280         0.0001     30.3426      4.7194     11.6874       90.00
281: Singlet-A 5.4060 eV	       281        -0.0001      0.0000     -0.0001     -0.0000       90.00
282: Singlet-A 5.4132 eV	       282        35.6679     32.4454     -0.0000     22.7044       90.00
283: Singlet-A 5.4195 eV	       283         0.0000      0.0000     -0.0004     -0.0001       90.00
284: Singlet-A 5.4213 eV	       284         6.7697      0.0006    -47.9000    -13.7099       90.00
285: Singlet-A 5.4215 eV	       285         0.0002     55.3694    -99.6887    -14.7731       90.00
286: Singlet-A 5.4344 eV	       286        -0.0000      0.0000     -0.0000     -0.0000       90.00
287: Singlet-A 5.4404 eV	       287         2.2046     -0.0000      9.0204      3.7416       90.00
288: Singlet-A 5.4473 eV	       288         0.0000      0.0000      0.0001      0.0000       90.00
289: Singlet-A 5.4495 eV	       289         0.0000     11.2463     38.0213     16.4225       90.00
290: Singlet-A 5.4513 eV	       290         0.0015      0.0000      0.0024      0.0013       90.00
291: Singlet-A 5.4545 eV	       291       147.6746     -0.0000    214.3240    120.6662       90.00
292: Singlet-A 5.4627 eV	       292       155.4507   -228.5607     -0.0001    -24.3701       90.00
293: Singlet-A 5.4631 eV	       293         0.0111    -17.2400     -2.5597     -6.5962       90.00
294: Singlet-A 5.4674 eV	       294         0.0000     -0.0000     -0.0000     -0.0000       90.00
295: Singlet-A 5.4712 eV	       295         0.3728     -0.0000     -0.7308     -0.1193       90.00
296: Singlet-A 5.4774 eV	       296       -15.4007     -0.0000     80.8795     21.8263       90.00
297: Singlet-A 5.4864 eV	       297        -0.0009      0.5548     10.1037      3.5525       90.00
298: Singlet-A 5.4880 eV	       298        -0.0030     -0.0006      0.0001     -0.0012       90.00
299: Singlet-A 5.4884 eV	       299      -224.7076    -53.6653      0.0001    -92.7909      179.92
300: Singlet-A 5.4998 eV	       300         8.1230      0.0000      4.9507      4.3579       90.00
301: Singlet-A 5.5111 eV	       301       -21.7758    -25.9529     -0.0000    -15.9096       90.00
302: Singlet-A 5.5145 eV	       302        71.5296     -0.0000     76.5715     49.3670       90.00
303: Singlet-A 5.5169 eV	       303        -0.0004     80.0467     41.5017     40.5160        0.63
304: Singlet-A 5.5198 eV	       304        -0.0011     -0.0019     -0.0009     -0.0013       90.00
